-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944060  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944063  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944064  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091646-001      |Chip Thick Film Resistor,0.0625W,4700ohm|272J |W002|   700   |PR10118    |1010944066  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00217 |            21.70 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944069  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944070  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944071  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944072  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944074  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944077  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944093  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944099  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944100  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944103  | |    10,000.000 |  10,000.000   |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091578-001      |Chip Thick Film Resistor,0.0625W,33ohm,+|272J |W002|   700   |PR10118    |1010944105  | |     5,000.000 |  5,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00216 |            10.80 | ZROH |          |
|   L15 |15060450-005      |small-signal MOSFET,N/P channel,30V,2.6A|272J |W002|   700   |PR10118    |1010944107  | |         2.000 |    2.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.42402 |             0.85 | ZROH |          |
|   L15 |15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J |W002|   700   |PR10118    |1010944109  | |         4.000 |    4.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.12422 |             0.50 | ZROH |          |
|   L15 |15010262-004      |Switching Diode,75V,200mA,1V,SOD-523, GX|272J |W002|   700   |PR10118    |1010944120  | |        32.000 |    32.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.04208 |             1.35 | ZROH |          |
|   L15 |0302032437        |???-AWA-???-WD5MQRUCB1-???-4*5          |272J |W002|   715   |PQ30107    |1010944126  | |         4.000 |    4.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          1.37185 |             5.49 | ZROH |          |
|   L15 |15050086-003      |NPN Transistors ,40V,500mA,200mW,250mV,S|272J |W002|   700   |PR10118    |1010944140  | |         1.000 |    1.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.03221 |             0.03 | ZROH |          |
|   L15 |19040104          |ProtectionTubeSuite,Fastfuse,85V,15A,   |272J |W002|   700   |PR10118    |1010944151  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.44199 |           441.99 | ZROH |          |
|   L15 |33030031-005      |Temperature Sensor IC,-55~130degC,2.4V,5|272J |W002|   700   |PR10118    |1010944158  | |         8.000 |    8.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.57638 |             4.61 | ZROH |          |
|   L15 |14220726          |2mm HM Power Connector,1x3PIN,Right Angl|272J |W002|   700   |PR10119    |1010944166  | |         4.000 |    4.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          2.51040 |            10.04 | ZROH |          |
|   L15 |14220726          |2mm HM Power Connector,1x3PIN,Right Angl|272J |W002|   700   |PR10119    |1010944167  | |         6.000 |    6.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          2.51040 |            15.06 | ZROH |          |
|   L15 |14220726          |2mm HM Power Connector,1x3PIN,Right Angl|272J |W002|   700   |PR10119    |1010944168  | |         4.000 |    4.000      |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          2.51040 |            10.04 | ZROH |          |
|   L15 |07091730-001      |Chip Thick Film Resistor,0.0625W,150ohm,|272J |W002|   700   |PR10103    |1010944182  | |     1,000.000 |  1,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.00271 |             2.71 | ZROH |          |
|   L15 |08010583-001      |Non-Solid THT Aluminium Capacitor,63V,10|272J |W002|   711   |D44.011    |1010903914  | |       259.000 |   259.000     |PC        |  01/24/2023   |   00008|    0.000      |    0.000      |          1.86941 |           484.18 | ZROH |          |
|   L15 |03029JDE          |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|272J |W002|   725   |C17.012    |1010906130  | |       499.000 |   499.000     |PC        |  01/24/2023   |   00008|    0.000      |    0.000      |         12.57855 |         6,276.70 | ZROH |          |
|   L15 |99014VSE          |ARM-FCBGA856(Pb-Free)-600MHz-0.9V-32bit-|272J |W002|   715   |PQ30118    |1010944275  | |       200.000 |   200.000     |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |        113.42750 |        22,685.50 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944455  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944456  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944459  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944470  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944473  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944474  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944475  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944476  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944478  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10115    |1010944480  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944546  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944547  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944548  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944549  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944550  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944553  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944554  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944555  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944556  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944557  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944558  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944559  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944560  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944561  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944562  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944563  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944566  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10121    |1010944567  | |     2,000.000 |  2,000.000    |PC        |  01/24/2023   |   00002|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
