Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800018271| 850|08070451-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 860|08070472-001|     8,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 870|08070530-002|    20,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 880|08070532-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 890|08070541-001|       800.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271| 900|08070544-001|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1410|10031091    |     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1420|10031115-001|     6,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1430|10031133    |     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1450|10031448-001|       600.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1460|10031486    |     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1470|10031514    |       388.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1480|10031519    |     1,600.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1490|10031522    |       500.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018271|1500|10031536    |       400.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 810|08070604-001|     3,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 820|08070614-002|    90,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 830|08070627-002|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 840|08070628-001|     1,600.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 850|08070685-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 860|08070688    |       600.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 870|08070690-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 880|08070693-001|    18,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 890|08070729-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018272| 900|08070738-001|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 410|08070403-001|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 420|08070449-002|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 430|08070450-001|     5,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 440|08070472-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 450|08070530-002|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 460|08070531-001|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 470|08070532-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 480|08070543-001|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 490|08070544-001|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275| 500|08070604-001|       900.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1410|39110538-009|       500.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1420|39110674-003|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1430|39111378-004|       200.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1440|39111379-003|        21.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1450|39111586-005|        17.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1460|39170157    |       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1480|43140284-007|         3.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1490|46040147    |         2.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018275|1500|47030308    |       386.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 510|07091869-001|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 520|07092359-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 530|07092380-001|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 540|07092571-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 550|07093111    |       400.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 560|08010583-001|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 570|08010584-002|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 580|08070274-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 590|08070403-001|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279| 600|08070449-002|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1630|38030042-001|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1640|38090220-001|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1650|38090244    |       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1660|39030041-005|       400.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1670|39070092-002|       300.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1680|39070092-006|       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1690|39070358-005|       300.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018279|1700|39070384    |       100.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 410|08070403-001|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 420|08070449-002|    10,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 430|08070450-001|     4,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 440|08070451-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 450|08070493-001|     1,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
|  272J|4800018281| 460|08070501-002|     2,000.000 |AHW-40259I23|01/23/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|                                   |          |          |CN  |BRA2023011250009    |
