01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  36020325-008      |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |08/27/2021|  |Z2|        |8542.39.39    |  |    |C  |      1 |     1 |PC |   |   |PC |      215.65 |1,000 |     |2|Y |
|  39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/27/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    2,474.94 |1,000 |     |2|Y |
|  39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/27/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    2,474.94 |1,000 |     |2|Y |
|  40020550-003      |DDR4 DRAM,8Gbit,1600MHz,16bit,1.2V,FBGA9|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |EA |   |   |PC |   44,336.00 |1,000 |     |2|X |
|  40020550-003      |DDR4 DRAM,8Gbit,1600MHz,16bit,1.2V,FBGA9|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |PC |   |   |PC |   44,336.00 |1,000 |     |2|X |
|  13010531          |BAW filter                              |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8541.60.90.002|  |    |A  |      1 |     1 |EA |   |   |PC |   15,406.88 |1,000 |     |2|X |
|  13010531          |BAW filter                              |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8541.60.90.002|  |    |A  |      1 |     1 |PC |   |   |PC |   15,406.88 |1,000 |     |2|X |
|  39110777-009      |Switching Regulators,Sync Buck,Single Ph|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    2,451.03 |1,000 |     |2|X |
|  39110777-009      |Switching Regulators,Sync Buck,Single Ph|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    2,451.03 |1,000 |     |2|X |
|  15010235-004      |Schottky Barrier Diode,40V,0.5A,0.55V,si|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/30/2021|  |Z2|        |8541.10.22    |  |    |C  |      1 |     1 |EA |   |   |PC |       86.19 |1,000 |     |2|Y |
|  15010235-004      |Schottky Barrier Diode,40V,0.5A,0.55V,si|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/30/2021|  |Z2|        |8541.10.22    |  |    |C  |      1 |     1 |PC |   |   |PC |       86.19 |1,000 |     |2|Y |
|  42040123-003      |CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |   11,814.36 |1,000 |     |2|Y |
|  42040123-003      |CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/30/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |   11,814.36 |1,000 |     |2|Y |
|  02311UWT-4        |Unidade Remota outdoor (RRU)            |272J|B01  |RRU               |ZBNB|        |ZFRT|2501|1000 |PD |L010      |   |YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |09/01/2021|  |Z2|07404017|8517.79.00SF  |  |HW01|   |      1 |     1 |EA |   |   |PC |    4,837.47 |    1 |     |2|X |
|  02311UWT-4        |Unidade Remota outdoor (RRU)            |272J|B01  |RRU               |ZBNB|        |ZFRT|2501|1000 |PD |L010      |   |YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |E       |   |           0 |PC |09/01/2021|  |Z2|07404017|8517.79.00SF  |  |HW01|   |      1 |     1 |PC |   |   |PC |    4,837.47 |    1 |     |2|X |
|  0302012165        |Manufactured Board,MARP RRU,WD5DQRXH10A,|272J|B05  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG15A     |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |X       |   |           0 |PC |09/02/2021|  |Z2|07404011|8517.79.00    |  |BC01|A  |      1 |     1 |EA |   |   |PC |2,808,730.00 |1,000 |     |2|Y |
|  0302012165        |Manufactured Board,MARP RRU,WD5DQRXH10A,|272J|B05  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG15A     |P01|YE|          0 |PC |           0 |PC |          |        00| 0 |          0 |PC |X       |   |           0 |PC |09/02/2021|  |Z2|07404011|8517.79.00    |  |BC01|A  |      1 |     1 |PC |   |   |PC |2,808,730.00 |1,000 |     |2|Y |
|  0302011877        |Manufactured Board,MARP,WD5MIRA610A,Powe|272J|B10  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG28      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |E       |50 |           0 |PC |09/02/2021|  |Z2|07404012|8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  0302011877        |Manufactured Board,MARP,WD5MIRA610A,Powe|272J|B10  |                  |ZBC1|        |ZHLB|2200|2200 |PD |MG28      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |E       |50 |           0 |PC |09/02/2021|  |Z2|07404012|8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  08070534-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        5.40 |1,000 |     |2|Y |
|  08070534-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        5.40 |1,000 |     |2|Y |
|  08070588-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        5.21 |1,000 |     |2|Y |
|  08070588-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        5.21 |1,000 |     |2|Y |
|  08070685-001      |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |EA |   |   |PC |      245.76 |1,000 |     |2|Y |
|  08070685-001      |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |PC |   |   |PC |      245.76 |1,000 |     |2|Y |
|  08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      246.44 |1,000 |     |2|Y |
|  08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      246.44 |1,000 |     |2|Y |
|  08070729-001      |High Capacity MLCC(morethan=1uf),10V,100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      122.35 |1,000 |     |2|Y |
|  08070729-001      |High Capacity MLCC(morethan=1uf),10V,100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      122.35 |1,000 |     |2|Y |
|  07091814-001      |Chip Thick Film Resistor,0.0625W,1910ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.79 |1,000 |     |2|Y |
|  07091814-001      |Chip Thick Film Resistor,0.0625W,1910ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.79 |1,000 |     |2|Y |
|  08010584-002      |Non-Solid THT Aluminium Capacitor,80V,10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.22.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    2,608.90 |1,000 |     |2|Y |
|  08010584-002      |Non-Solid THT Aluminium Capacitor,80V,10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.22.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    2,608.90 |1,000 |     |2|Y |
|  09050341-001      |Communication Transformer,1:1:1,0.25mH,M|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8504.31.99    |  |    |A  |      1 |     1 |EA |   |   |PC |    1,526.44 |1,000 |     |2|Y |
|  09050341-001      |Communication Transformer,1:1:1,0.25mH,M|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8504.31.99    |  |    |A  |      1 |     1 |PC |   |   |PC |    1,526.44 |1,000 |     |2|Y |
|  39070472-001      |Special Power IC,Power Sequencing Contro|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |      772.19 |1,000 |     |2|Y |
|  39070472-001      |Special Power IC,Power Sequencing Contro|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |      772.19 |1,000 |     |2|Y |
|  08070733-001      |Chip Multilayer Ceramic Capacitor,100V,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      111.15 |1,000 |     |2|Y |
|  08070733-001      |Chip Multilayer Ceramic Capacitor,100V,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      111.15 |1,000 |     |2|Y |
|  08071870-001      |High-Q RF MLCC,250V,0.012nF,+/-5%,X8G,08|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      477.87 |1,000 |     |2|X |
|  08071870-001      |High-Q RF MLCC,250V,0.012nF,+/-5%,X8G,08|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      477.87 |1,000 |     |2|X |
|  08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |EA |   |   |PC |      451.50 |1,000 |     |2|Y |
|  08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |A  |      1 |     1 |PC |   |   |PC |      451.50 |1,000 |     |2|Y |
|  07090522-002      |Chip Thick Film Resistor,0.1W,0ohm,LESST|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        8.44 |1,000 |     |2|Y |
|  07090522-002      |Chip Thick Film Resistor,0.1W,0ohm,LESST|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        8.44 |1,000 |     |2|Y |
|  02260044-006      |Third Power,EN42MCEC,NAE12S20-C,3V,15V,0|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |   13,967.79 |1,000 |     |2|X |
|  02260044-006      |Third Power,EN42MCEC,NAE12S20-C,3V,15V,0|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |   13,967.79 |1,000 |     |2|X |
|  03015ETL          |PCB,WD5MIRA610A,2110~2170M-Power Amplifi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8534.00.33    |  |    |A  |      1 |     1 |EA |   |   |PC |   35,989.17 |1,000 |     |2|Y |
|  03015ETL          |PCB,WD5MIRA610A,2110~2170M-Power Amplifi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |09/02/2021|  |Z2|        |8534.00.33    |  |    |A  |      1 |     1 |PC |   |   |PC |   35,989.17 |1,000 |     |2|Y |
|  07090885-004      |Chip Thick Film Resistor,0.1W,1000ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |       14.27 |1,000 |     |2|Y |
|  07090885-004      |Chip Thick Film Resistor,0.1W,1000ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       14.27 |1,000 |     |2|Y |
|  07091531-001      |Chip Thick Film Resistor,0.1W,2000ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.23 |1,000 |     |2|Y |
|  07091531-001      |Chip Thick Film Resistor,0.1W,2000ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.23 |1,000 |     |2|Y |
|  08072045          |High-Q RF MLCC,250V,0.0003nF,+/-0.05pf,N|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |09/02/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      100.60 |1,000 |     |2|Y |
