01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  47100947          |ZROH|RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  47101005          |ZROH|RFPowerAmplifyingModule,400MHz~2700M"   |272J|W002|PC |                0 |                0 |                0 |              418 |                0 |                0 |                0 |
|  47101074          |ZROH|RF Power Amplifying Module,2110MHz~2170M|272J|W002|PC |                0 |                0 |                0 |            1,608 |                0 |                0 |                0 |
|  47101106          |ZROH|RF Power Amplifying Module,400MHz~2700MH|272J|W002|PC |                0 |                0 |                0 |               48 |                0 |                0 |                0 |
|  47101199          |ZROH|RF Gain Module,400MHz~4000MHz,15.6dB,27d|272J|2100|PC |                0 |                0 |                0 |               71 |                0 |                0 |                0 |
|  47101199          |ZROH|RF Gain Module,400MHz~4000MHz,15.6dB,27d|272J|W002|PC |                0 |                0 |                0 |            1,655 |                0 |                0 |                0 |
|  47101209          |ZROH|RF Gain Module,700MHz~2700MHz,27dB,30.5d|272J|2100|PC |                0 |                0 |                0 |              150 |                0 |                0 |                0 |
|  47101209          |ZROH|RF Gain Module,700MHz~2700MHz,27dB,30.5d|272J|W002|PC |                0 |                0 |                0 |              757 |                0 |                0 |                0 |
|  47101222          |ZROH|RF Power Amplifying Module,717MHz~2690MH|272J|2100|PC |                0 |                0 |                0 |            3,820 |                0 |                0 |                0 |
|  47101222          |ZROH|RF Power Amplifying Module,717MHz~2690MH|272J|W002|PC |                0 |                0 |                0 |            1,261 |                0 |                0 |                0 |
|  47101251          |ZROH|RFPowerAmplifyingModule,859MHz~960MH    |272J|2100|PC |                0 |                0 |                0 |            1,745 |                0 |                0 |                0 |
|  47101251          |ZROH|RFPowerAmplifyingModule,859MHz~960MH    |272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  47101329          |ZROH|RF Power Amplifying Module,400MHz~2700MH|272J|W002|PC |                0 |                0 |                0 |            3,235 |                0 |                0 |                0 |
|  47101330          |ZROH|RF Power Amplifying Module,1805MHz~2170M|272J|W002|PC |                0 |                0 |                0 |                7 |                0 |                0 |                0 |
|  47101385          |ZROH|RF Gain Module,600MHz~1000MHz,27dB,30.5d|272J|W002|PC |                0 |                0 |                0 |              507 |                0 |                0 |                0 |
|  47101413          |ZROH|RF Power Amplifying Module,1800MHz~2200M|272J|W002|PC |                0 |                0 |                0 |               25 |                0 |                0 |                0 |
|  47101511          |ZROH|RF Power Amplifying Module,2496MHz~2690M|272J|2100|PC |                0 |                0 |                0 |                4 |                0 |                0 |                0 |
|  47101511          |ZROH|RF Power Amplifying Module,2496MHz~2690M|272J|W002|PC |                0 |                0 |                0 |              382 |                0 |                0 |                0 |
|  47101513          |ZROH|RF Power Amplifying Module,600MHz~960MHz|272J|W002|PC |                0 |                0 |                0 |              417 |                0 |                0 |                0 |
|  47140313          |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,35dB." |272J|2106|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  47140313          |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,35dB." |272J|W002|PC |                0 |                0 |                0 |              144 |                0 |                0 |                0 |
|  47140313-001      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|2100|PC |                0 |                0 |                0 |            1,892 |                0 |                0 |                0 |
|  47140313-001      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|2106|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  47140313-001      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|W002|PC |                0 |                0 |                0 |            1,299 |                0 |                0 |                0 |
|  47140313-003      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|W002|PC |                0 |                0 |                0 |               49 |                0 |                0 |                0 |
|  47140313-004      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|2100|PC |                0 |                0 |                0 |                7 |                0 |                0 |                0 |
|  47140313-004      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|2106|PC |                0 |                0 |                0 |                2 |                0 |                0 |                0 |
|  47140313-004      |ZROH|RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|W002|PC |                0 |                0 |                0 |               66 |                0 |                0 |                0 |
|  47140313-005      |ZROH|RF Switch,100MHz~6000MHz,SPDT,2dB,43dB.,|272J|2100|PC |                0 |                0 |                0 |              480 |                0 |                0 |                0 |
|  47140313-005      |ZROH|RF Switch,100MHz~6000MHz,SPDT,2dB,43dB.,|272J|W002|PC |                0 |                0 |                0 |              602 |                0 |                0 |                0 |
|  47140329-001      |ZROH|RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J|W002|PC |                0 |                0 |                0 |              352 |                0 |                0 |                0 |
|  47140329-003      |ZROH|RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J|2100|PC |                0 |                0 |                0 |               16 |                0 |                0 |                0 |
|  47140329-003      |ZROH|RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J|W002|PC |                0 |                0 |                0 |              266 |                0 |                0 |                0 |
|  47140374          |ZROH|RFSwitch,50MHz-4000MHz,PINDiodes,0.4d"  |272J|2100|PC |                0 |                0 |                0 |            2,407 |                0 |                0 |                0 |
|  47140374          |ZROH|RFSwitch,50MHz-4000MHz,PINDiodes,0.4d"  |272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  47140374-001      |ZROH|RF Switch,50MHz-4000MHz,PIN Diodes,0.4dB|272J|W002|PC |                0 |                0 |                0 |              448 |                0 |                0 |                0 |
|  47150404          |ZROH|RF Multi-functional Component,the RF fro|272J|W002|PC |                0 |                0 |                0 |               40 |                0 |                0 |                0 |
|  47150414          |ZROH|RF small signal Multi-functional ,dual c|272J|2100|PC |                0 |                0 |                0 |              865 |                0 |                0 |                0 |
