-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070859-001      |High Capacity MLCC(morethan=1uf),10V,470|272J |W002|   719   |C18.011    |1010455473  | |     1,400.000 |  1,400.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.05523 |            77.32 | ZROH |          |
|   L15 |07091676-001      |ChipThickFilmResistor,0.0625W,24000o    |272J |W002|   718   |B32.043    |1010461377  | |     1,934.000 |  1,934.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00184 |             3.56 | ZROH |          |
|   L15 |08070530-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   718   |B17.033    |1010264582  | |     7,417.000 |  7,417.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00324 |            24.03 | ZROH |          |
|   L15 |07091541-001      |Chip Thick Film Resistor,0.0625W,2430ohm|272J |W002|   718   |B20.032    |1010461222  | |       594.000 |   594.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00308 |             1.83 | ZROH |          |
|   L15 |15040428-002      |Constant Voltage Diode,10V,0.2W,SOD523,G|272J |W002|   718   |B17.034    |1010659792  | |       195.000 |   195.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.04942 |             9.64 | ZROH |          |
|   L15 |08070846-001      |SMD Ceramic Capacitor,50V,1nF,+/-5%,NP0,|272J |W002|   718   |B17.041    |1010039385  | |     5,400.000 |  5,400.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.01087 |            58.70 | ZROH |          |
|   L15 |07091577-001      |Chip Thick Film Resistor,0.0625W,121000o|272J |W002|   718   |B19.034    |1010264748  | |    10,654.000 |  10,654.000   |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00215 |            22.91 | ZROH |          |
|   L15 |07091655-001      |Chip Thick Film Resistor,0.0625W,4750ohm|272J |W002|   718   |B19.014    |1010536635  | |    10,151.000 |  10,151.000   |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00272 |            27.61 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C18.021    |1010514569  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C18.021    |1010514496  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C18.021    |1010514492  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.022    |1010514565  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.022    |1010514553  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.022    |1010514555  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.022    |1010514495  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.032    |1010514552  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.032    |1010514498  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.032    |1010514559  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.033    |1010514563  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |19040104          |ProtectionTubeSuite,Fastfuse,85V,15A,   |272J |W002|   719   |C22.033    |1010659431  | |       771.000 |   771.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.45738 |           352.64 | ZROH |          |
|   L15 |12010396-001      |Clock Oscillation,50MHz,+/-50ppm,-40degC|272J |W002|   719   |C22.033    |1010659801  | |       364.000 |   364.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          1.44668 |           526.59 | ZROH |          |
|   L15 |15060395-009      |small-signal MOSFET,N channel,60V,0.29A,|272J |W002|   718   |B17.042    |1010480197  | |       490.000 |   490.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.07845 |            38.44 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   718   |B17.042    |1010478219  | |    10,000.000 |  10,000.000   |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00968 |            96.80 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.033    |1010514642  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.043    |1010514597  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.043    |1010514624  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C22.043    |1010266608  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.012    |1010514646  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.012    |1010514643  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.013    |1010514644  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.013    |1010514593  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.021    |1010514625  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.021    |1010514641  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.021    |1010514494  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.021    |1010266618  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010574203  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   719   |C24.022    |1010514595  | |     2,000.000 |  2,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.16596 |           331.92 | ZROH |          |
|   L15 |15060304-011      |MOSFET,P Channel,-30V,-35A,12.3mohm,-25V|272J |W002|   719   |C28.041    |1010637677  | |       390.000 |   390.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.93052 |           362.90 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010680275  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |15060258-010      |Power MOSFET(0~250V),N Channel,100V,60A,|272J |W002|   719   |C24.031    |1010635450  | |       302.000 |   302.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          1.60832 |           485.71 | ZROH |          |
|   L15 |08070859-001      |High Capacity MLCC(morethan=1uf),10V,470|272J |W002|   719   |C24.032    |1010237650  | |       700.000 |   700.000     |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.05523 |            38.66 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010574533  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010574196  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010574201  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.052    |1010574408  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.053    |1010680366  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   718   |B17.053    |1010574420  | |     3,000.000 |  3,000.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |07091636-001      |ChipThickFilmResistor,0.0625W,39200o    |272J |W002|   718   |B17.054    |1010237614  | |    16,760.000 |  16,760.000   |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00287 |            48.10 | ZROH |          |
|   L15 |07091595-001      |ChipThickFilmResistor,0.0625W,68100o    |272J |W002|   718   |B17.061    |1009515085  | |     1,710.000 |  1,710.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00284 |             4.86 | ZROH |          |
|   L15 |07091536-001      |Chip Thick Film Resistor,0.1W,10ohm,+/-1|272J |W002|   718   |B17.032    |1010237558  | |     2,510.000 |  2,510.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00430 |            10.79 | ZROH |          |
|   L15 |07091591-001      |Chip Thick Film Resistor,0.0625W,80600oh|272J |W002|   718   |B19.034    |1010264487  | |     1,117.000 |  1,117.000    |PC        |  12/15/2022   |   00021|    0.000      |    0.000      |          0.00273 |             3.05 | ZROH |          |
