Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017938|  30|99014WRX    |        34.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1070|21138984-002|       205.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1080|21161024-001|       310.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1090|21161982-003|       207.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1100|21162693    |       313.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1120|21164462    |       107.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1130|21170258    |       464.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1140|21201340    |     1,193.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1150|21203383    |       551.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1160|21214215    |       787.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1170|33030031-005|     1,498.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1480|38090212-002|     1,027.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1490|38090213-003|     2,834.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1500|38090220-001|       185.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1510|38090221-002|     1,005.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1520|38090244    |       189.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1530|38090246    |     1,264.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1540|39030041-005|     8,415.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1550|39070055-003|     1,107.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1560|39070092-006|     2,564.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1570|39070106-007|       455.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1580|39070224-001|       255.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1590|39070358-005|       601.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1600|39070375-004|       340.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800018028|1610|39070375-005|       377.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1620|39070384-003|       197.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1630|39070472-001|     1,016.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1640|39080046-006|       217.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1650|39080198-001|     1,219.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1660|39080198-002|     1,801.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018028|1670|39080198-006|       347.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2410|15010422-005|     3,600.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2420|15020343-001|     3,100.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2430|15040120-003|     3,500.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2440|15040152-008|     1,200.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2460|15040316-005|     1,600.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2470|15040428    |       700.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2480|15040497    |     2,000.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2490|15050026    |     8,000.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018074|2500|15050122-003|     2,600.000 |AHW-45962I22|12/07/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |12/09/2022|2224402120|CN  |BRA2022112450004|
|  272J|4800018021|  10|39111106    |        52.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018017|  20|41020912-003|         4.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  20|40020550    |         5.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  30|03014YEB    |        12.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  40|03015UQQ    |         3.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  50|03015XTP    |         1.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  60|0302032437  |        82.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  70|03028AYR    |         2.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  80|08070837-002|        38.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021|  90|08110032    |       127.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021| 100|10031577-001|       133.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018021| 510|99014WRX    |         1.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1210|08070607-001|     2,000.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1220|08070614-002| 1,380,000.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1230|08070627-002|    40,000.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1250|08070651-004|       100.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1280|08070660-001|     8,000.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|1290|08070688    |       500.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|2410|14040724    |       900.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|2470|14080570    |     1,200.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018022|3230|90020141-001|     2,700.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 370|10031577-001|     1,700.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 380|10031702    |       861.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 390|10031772    |     3,912.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 400|12010396-001|       697.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 410|12010422-001|     1,094.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 420|12010480-001|     1,128.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 430|12030174-001|       438.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 440|12070080-001|       516.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 450|12080007    |       186.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 460|12080029    |       193.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 570|14200390    |       555.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 580|14200474    |       603.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 590|14200484    |        52.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 600|14200510    |     2,424.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 610|14200536    |       408.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 620|14200537    |       380.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 630|14200647    |       741.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 640|14220726    |     1,456.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 650|14220764    |       410.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028| 660|14220808    |     1,115.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028|1280|36020339-005|     1,584.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028|1290|36020345-006|     5,000.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
|  272J|4800018028|1300|36020345-008|     2,089.000 |AHW-45963I22|12/04/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|12/05/2022|2224044886|CN  |BRA2022112550003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
