06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	5780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00001ZX00	S COIL 4.7UH SHPI0603-4R7M-HF-TW 5.5A	"10,000"	0	873.6	0.04	436.8	0	436.8	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	5790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000024300	S COIL 0.24UH STPI0603-R24M-T2-TW 28A	"77,000"	0	"1,554.80"	0.08	"5,985.98"	0	"5,985.98"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000028100	S COIL 0.68UH STPI0503-R68M-E1-TW 10.2A	"8,000"	0	"1,100.00"	0.06	440	0	440	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH000029500	S COIL 0.15UH STPI0604-R15M-T3-TW 40A	"10,000"	0	"1,392.00"	0.07	696	0	696	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SH00002AH00	S COIL 0.68UH 20% MCN-05CZAR68MRB1L 8.5A	"45,000"	0	"1,094.60"	0.05	"2,462.85"	0	"2,462.85"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SHI0000RD00	S INDUC_ 4.7UH +-20% UHP252012BF-4R7M	"50,000"	0	345.6	0.02	864	0	864	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ10000TO00	S CRYSTAL 25MHZ 20PF +-20PPM 7R25000001	"33,000"	0	812.8	0.04	"1,341.12"	0	"1,341.12"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.10.001		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5850	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ10000UI00	S CRYSTAL 27MHZ 10PF XRCGB27M000F2P18R0	"18,000"	0	878	0.04	790.2	0	790.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.10.001		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5860	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ10000UP00	S CRYSTAL 25MHZ 10PF XRCGB25M000F2P34R0	"18,000"	0	878	0.04	790.2	0	790.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.10.001		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5870	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ10000ZX00	S CRYSTAL 38.4MHZ XRCGB38M400F2P14R0	"63,000"	0	"1,097.00"	0.05	"3,455.55"	0	"3,455.55"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.10.001		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5880	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ100015700	S CRYSTAL 25MHZ 10PF 5YMA25000102KF50Q3	"18,000"	0	"1,066.00"	0.05	959.4	0	959.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.10.001		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5890	RENANP	MCE052	COMPAL ELECTRONICS INC.	SJ100015U00	S CRYSTAL 32.768KHZ X1A000171000118	"65,000"	0	"3,120.00"	0.16	"10,140.00"	0	"10,140.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8541.60.90.003		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5900	RENANP	MCE052	COMPAL ELECTRONICS INC.	SL200002F00	S THERM_ 10K +-1% 0402 B25/50 3370K	"160,000"	0	80.4	0.00	643.2	0	643.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.40.11		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5910	RENANP	MCE052	COMPAL ELECTRONICS INC.	SL200002H00	S THERM_ 100K +-1% 0402 B25/50 4250K	"250,000"	0	70	0.00	875	0	875	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.40.11		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5920	RENANP	MCE052	COMPAL ELECTRONICS INC.	SL200002I00	S THERM_ 220K +-5% 0402 B25/50 4700K	"10,000"	0	157	0.01	78.5	0	78.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.40.11		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5930	RENANP	MCE052	COMPAL ELECTRONICS INC.	SL200003200	S THERM_ 10K +-50% TPM0S103P130R 0402	"60,000"	0	436.8	0.02	"1,310.40"	0	"1,310.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.40.11		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5940	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000BV00	S SUPPRE_ MURATA BLM15BB221SN1D 0402	"10,000"	0	18.4	0.00	9.2	0	9.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5950	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000BW00	S SUPPRE_ TAI-TECH HCB1608KF-121T30 0603	"232,000"	0	25	0.00	290	0	290	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	EA		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5960	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000EJ00	S SUPPRE_ TAI-TECH HCB2012KF-221T30 0805	"140,000"	0	48.2	0.00	337.4	0	337.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5970	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000JX00	S SUPPRE_ TAI-TECH HCB1608KF-330T30 0603	"40,000"	0	27.6	0.00	55.2	0	55.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	5980	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000KL00	S SUPPRE_ MURATA BLM15AX601SN1D 0402	"120,000"	0	22.4	0.00	134.4	0	134.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.50.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	5990	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000RQ00	S SUPPRE_ TAI-TECH HCB1608KF-331T20 0603	"4,000"	0	34	0.00	6.8	0	6.8	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	6000	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000OW00	S SUPPRE_ 3A Z120 40M 0603	"4,000"	0	31	0.00	6.2	0	6.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.50.00		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6010	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000OZ00	S SUPPRE_ TAI-TECH HCB1005PF-330T30 0402	"110,000"	0	20.8	0.00	114.4	0	114.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6020	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000Q500	S SUPPRE_ TAI-TECH HCB1005KF-221T15 0402	"10,000"	0	23.4	0.00	11.7	0	11.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6030	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM01000U600	S SUPPRE_ 5A Z80 20M 0805	"780,000"	0	61.8	0.00	"2,410.20"	0	"2,410.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6040	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM070003V00	S COM FI_ INPAQ HCM1012GH900BP	"60,000"	0	267.6	0.01	802.8	0	802.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.50.00.002		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	6050	RENANP	MCE052	COMPAL ELECTRONICS INC.	SM070005U00	S COM FI_ MURATA DLM0NSN900HY2D	"280,000"	0	155.8	0.01	"2,181.20"	0	"2,181.20"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8504.90.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	6060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SN10000CV00	S TACT SW NTC013-AA1J-A160T SPST H2.5 4P	"43,500"	0	"1,352.00"	0.07	"2,940.60"	0	"2,940.60"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.50.90		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01001R900	S H-CONN CVILUX CF31142D0R4-05-NH 14P	"2,000"	0	"1,073.80"	0.05	107.38	0	107.38	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002KU00	S H-CONN SDAN 606022-008041 8P P1	"42,000"	0	321.6	0.02	675.36	0	675.36	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002KW00	S H-CONN TWVM FPC1020-04RC-MA0HA 4P P1	"6,000"	0	336	0.02	100.8	0	100.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002NP00	S H-CONN TWVM FPC0518-12RC-TAGHA 12P P.5	"4,000"	0	946.4	0.05	189.28	0	189.28	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6110	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002PB00	S H-CONN HEFENG AFA68-S04FIA-HF 4P P1	"14,000"	0	572	0.03	400.4	0	400.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6120	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002PG00	S H-CONN HEFENG AFA02-S08FCA-2H 8P P1	"18,000"	0	330.2	0.02	297.18	0	297.18	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6130	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002SQ00	S H-CONN HEFENG ALC01-S40AIA-HF 40P P0.5	"63,000"	0	"1,588.60"	0.08	"5,004.09"	0	"5,004.09"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6140	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002T100	S H-CONN HEFENG AFA01-S04FCA-RB 4P P1	"30,000"	0	364	0.02	546	0	546	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6150	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002T300	S H-CONN HEFENG AFC02-S08FIA-HF 8P P0.5	"36,000"	0	405.6	0.02	730.08	0	730.08	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6160	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP010033C00	S H-CONN JIEDUN 2410710805 8P P0.5	"50,000"	0	405.6	0.02	"1,014.00"	0	"1,014.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002TO00	S H-CONN SDAN 606044-040041 40P P0.5	"50,000"	0	"1,820.00"	0.09	"4,550.00"	0	"4,550.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP01002YL00	S H-CONN HEFENG AFC79-S40FIA-R0 40P P0.5	"66,000"	0	"1,820.00"	0.09	"6,006.00"	0	"6,006.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP010036600	S H-CONN JIEDUN 2411511203 12P P0.5	"24,000"	0	946.4	0.05	"1,135.68"	0	"1,135.68"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP010037300	S H-CONN SDAN 606045-032111 32P P0.5	"72,000"	0	"1,742.00"	0.09	"6,271.20"	0	"6,271.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP010037H00	S H-CONN HEFENG AWB01-S08CIA-HF 8P P0.8	"2,500"	0	405.6	0.02	50.7	0	50.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP020012X00	S W-CONN CVILUX CI4204M2HR0-NH 4P P1.25	"1,500"	0	322.4	0.02	24.18	0	24.18	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001CK00	S W-CONN CVILUX CI4202M2HR0-NH 2P P1.25	"1,500"	0	314.6	0.02	23.6	0	23.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001NN00	S W-CONN HEFENG AWB03-S04C1A-HF 4P P1.25	"116,000"	0	322.4	0.02	"1,869.92"	0	"1,869.92"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001QS00	S W-CONN TWVM WTB1220-02RD-MAGHB 2P	"2,000"	0	314.6	0.02	31.46	0	31.46	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001RN00	S W-CONN TWVM WTB2020-08RD-TAGHA 8P P2.0	"56,000"	0	"1,323.40"	0.07	"3,705.52"	0	"3,705.52"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001RW00	S W-CONN TWVM WTB1220-06RD-TAGHD 6P	"48,000"	0	696.8	0.03	"1,672.32"	0	"1,672.32"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001S300	S W-CONN HEFENG AWB03-S02C1A-H0 2P P1.25	"122,000"	0	314.6	0.02	"1,919.06"	0	"1,919.06"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001SC00	S W-CONN HEFENG AWB05-S02FCA-RB 2P P1.25	"63,000"	0	335.4	0.02	"1,056.51"	0	"1,056.51"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001T500	S W-CONN HEFENG AWB11-S08F1A-HF 8P P2.0	"3,600"	0	"1,323.40"	0.07	238.21	0	238.21	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP02001VG00	S W-CONN HEFENG AWB03-S06C6A-HF 6P P1.25	"20,000"	0	696.8	0.03	696.8	0	696.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP050006F00	S X'FORM_ IH-160 LAN	"48,000"	0	"6,240.00"	0.31	"14,976.00"	0	"14,976.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8504.31.99		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP050006P00	S X'FORM_ IH-115-F LAN	"17,000"	0	"6,240.00"	0.31	"5,304.00"	0	"5,304.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	EA		I090	451K		"20,000"		X	I0		0	8504.31.19		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP06000EPA0	S CONN LOTES AUSB0605-P203A USB	"37,500"	0	"14,300.00"	0.72	"26,812.50"	0	"26,812.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP06000FXA0	S CONN CONTECK 29134-5K29-02 USB	"7,500"	0	"11,400.00"	0.57	"4,275.00"	0	"4,275.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP06000FTA0	S CONN SINGATRON 2UB3C40-003111F USB	"1,600"	0	"10,272.00"	0.51	821.76	0	821.76	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP070013E00	S SOCKET BELLWETHER 80152-3221 67P NGFF	"41,400"	0	"1,071.20"	0.05	"2,217.38"	0	"2,217.38"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP070018L00	S SOCKET BELLWETHER 80159-3221 67P NGFF	"83,700"	0	"1,071.20"	0.05	"4,482.97"	0	"4,482.97"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.007		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001CY00	S SOCKET LOTES ADDR0206-P001A 260P DDR4	"36,000"	0	"4,264.00"	0.21	"7,675.20"	0	"7,675.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6400	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001EW00	S SOCKET LOTES APCI0107-P001A NGFF KEY M	"35,100"	0	"1,071.20"	0.05	"1,879.96"	0	"1,879.96"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6410	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001HW00	S SOCKET LOTES ADDR0205-P001A DDR4 STD	"32,000"	0	"4,160.00"	0.21	"6,656.00"	0	"6,656.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6420	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001OK00	S SOCKET FOX ASAA821-H4SB5-7H 260P DDR4	"29,580"	0	"4,160.00"	0.21	"6,152.64"	0	"6,152.64"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6430	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001OD00	S SOCKET LOTES APCI0108-P001A NGFF KEY E	"16,200"	0	"1,566.00"	0.08	"1,268.46"	0	"1,268.46"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6440	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001OO00	S SOCKET FOX ASAA821-H4RB5-7H 260P DDR4	"1,020"	0	"4,264.00"	0.21	217.46	0	217.46	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6450	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001V500	S SOCKET BELLWETHER 80886-1121 260P DDR4	"26,520"	0	"3,837.60"	0.19	"5,088.66"	0	"5,088.66"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.013		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	6460	RENANP	MCE052	COMPAL ELECTRONICS INC.	SP07001WG00	S SOCKET DEREN 567YD2-001H1S11R-R DDR5	"1,000"	0	"11,280.00"	0.56	564	0	564	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8536.90.40.013		ZCN3	SAC-60654I23				Waiting Acknowledgment		
