-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906585  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   700   |PR10209    |1010906586  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02708 |           108.32 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   700   |PR10209    |1010906588  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02708 |           108.32 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906590  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010902330  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906595  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901957  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010902008  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901943  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906598  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   700   |PR10209    |1010906599  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.06662 |           666.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901944  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901945  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010902370  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010902373  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   700   |PR10209    |1010906608  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.06662 |           666.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901928  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906611  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901917  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901915  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901930  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   700   |PR10209    |1010906614  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.06662 |           666.20 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906616  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901933  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A27.021    |1010901986  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906621  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |07091321-001      |Chip Thick Film Resistor,0.0625W,75ohm,+|272J |W002|   703   |A27.013    |1010901670  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00364 |            36.40 | ZROH |          |
|   L15 |07091321-001      |Chip Thick Film Resistor,0.0625W,75ohm,+|272J |W002|   703   |A27.013    |1010901669  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00364 |             7.28 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906625  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   700   |PR10209    |1010906628  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02282 |            91.28 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906630  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906634  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   700   |PR10209    |1010906635  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02282 |            91.28 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   700   |PR10209    |1010906637  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02282 |            91.28 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906638  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   700   |PR10209    |1010906650  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02282 |            91.28 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906651  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   700   |PR10209    |1010906652  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.02282 |            91.28 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906653  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906655  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   701   |D39.062    |1010901377  | |        12.000 |    12.000     |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |         46.91976 |           563.04 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   701   |D39.062    |1010901399  | |         3.000 |    3.000      |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |         46.91976 |           140.76 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   701   |D39.062    |1010901397  | |         3.000 |    3.000      |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |         46.91976 |           140.76 | ZROH |          |
|   L15 |14200536          |High Speed Pluggable Socket,SFP28 CAGE,4|272J |W002|   701   |D39.062    |1010901423  | |         6.000 |    6.000      |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |         46.91976 |           281.52 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906680  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906684  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906695  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   700   |PR10209    |1010906701  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   700   |PR10212    |1010906702  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.05223 |           104.46 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   700   |PR10209    |1010906717  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |07091620-001      |Chip Thick Film Resistor,0.0625W,3650ohm|272J |W002|   703   |A27.022    |1010901675  | |     2,000.000 |  2,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00280 |             5.60 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   703   |A25.043    |1010901753  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00161 |            16.10 | ZROH |          |
|   L15 |08070449-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10209    |1010906722  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00326 |            32.60 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   703   |A25.043    |1010901755  | |     1,000.000 |  1,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00161 |             1.61 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010901686  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00162 |            16.20 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010901683  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00162 |             6.48 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   700   |PR10209    |1010906726  | |     4,000.000 |  4,000.000    |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   703   |A27.023    |1010901892  | |    10,000.000 |  10,000.000   |PC        |  01/17/2023   |   00001|    0.000      |    0.000      |          0.00209 |            20.90 | ZROH |          |
